demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-23.13302758
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-15.9294831
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,176.2749692
1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,-78.58858431
1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,4.182274702
1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-66.39773825
0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-197.5408686
0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,106.6977037
0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-189.7586415
0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-289.1961990000001
1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-65.49122935
0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,-88.44497401
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,92.55494896
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,53.86282787
0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,129.06201090000002
1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,16.92800404
0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,-9.019836712
0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,48.35502642
0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,36.4804341
0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,251.50992090000003
1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-120.6563313
1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-203.5220857
1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,106.669345
0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,89.25362282
1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,199.674926
0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,-73.70484013
0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-9.777394226
0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,100.5330589
1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-244.3763496
1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,7.650558855
1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,-116.6536394
0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,32.61773926
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,73.69591349
1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,-36.34375692
1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,246.00433250000003
1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,25.20360874
0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,99.37356022
0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-233.9988612
1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,21.19829525
1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-38.21222287
0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,99.70220816
1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-223.4458869
0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,-74.51944581
1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-150.7220474
1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,-10.56006645
1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,11.70903975
1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-210.98527650000003
1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,66.71227982
1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,73.96347886
0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-10.9855994
1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,135.9957119
1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,79.77699869
1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,41.51766304
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-207.3619799
1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,62.93583299
0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,93.77728595
1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-102.4752827
1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,34.15506357
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,108.2725674
0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-188.8615894
1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,89.39574324
1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,285.7641966
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,86.52036614
1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-95.38273674
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,78.33328988
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,152.0771628
1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-137.3609868
0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,31.16072318
1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-66.21926502
1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,14.00714915
0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,89.35836315
0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-17.13330505
0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,24.9378741
0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,33.00828538
1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-76.53218626
1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,-84.24665403
0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-99.17548183
1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,96.02070093
0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-175.1700493
0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,19.26748337
0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-93.15103117
0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-115.8205043
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-73.26797981
0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-123.4995411
1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-63.66685967
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,-18.83889973
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,129.1496905
0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,15.47413518
0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,-99.01530908
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-219.3815124
0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,196.6151687
1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-58.11445556
0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,20.99127607
0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-47.49971482
0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,53.01307362
1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-3.069355444
1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,90.73070214
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,72.96892438
0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,40.82284521
1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,70.96358773
1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,-60.90711767
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,274.2655354
1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-19.68994401
1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,27.95953133
0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-182.2443125
1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,54.61464737
0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-45.23166506
0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,66.29111167
1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,62.08989368
0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,41.50799772
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-48.28904396
1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,88.47181384
1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,-66.58502864
1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,90.67018582
1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-21.21998371
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-86.77791168
1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,102.306129
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,-65.49858554
0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-71.66473991
0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,35.03861701
1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1.103503925
1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-155.12561509999995
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-52.50661278
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,322.7773817
0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-166.0222601
1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-80.61275662
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,188.8293393
0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,97.94735881
0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,-179.7568762
1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,17.57976693
0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-25.2116282
0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,168.689468
0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,214.9850895
0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,-5.196358388999999
0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-32.81856549
1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-95.27862984
1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,62.18037107
1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-46.32107145
1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,118.1638637
1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-382.4604805
1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,177.8126689
0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-1.935407735
1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-17.42330946
0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,-57.57770783
1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,35.89241463
0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,26.4252722
1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,232.7182379
0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,-15.96879617
0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,19.12289159
1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,112.0181913
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,-94.22966585
0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,-120.845876
0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,124.7897487
0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,131.9630147
1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-209.2634382
0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-1.531106324
1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,67.64364195
0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-22.3756868
1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-5.64598381
1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,64.85549261
1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,-15.69191982
1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,35.18062631
1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,-34.68007458
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-153.8408858
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-190.790238
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,32.88384901
1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-172.3596563
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-94.71529647
0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-77.27949399
1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,91.35553214
1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-249.9162095
0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-72.18206624
0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,27.93565485
1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,36.27896474
1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-66.61893561
0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,71.44327582
0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-46.89088906
0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,105.65186609999998
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-164.2827761
1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-48.84401782
0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-53.49318287
1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,7.856999745
1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-78.14966164
0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,113.1020295
0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-97.09698394
0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-48.13767767
1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,47.08084076
1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,253.9495267
0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-122.9344881
1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-107.3521335
1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-92.18972311
1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,229.9485797
1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-42.60376215
0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-227.2454744
0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,-71.07970951
1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,215.7842625
1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,56.91554877
1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-166.95691630000005
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-61.63842337
0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,120.0876573
1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-85.0284095
1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,21.21322584
0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,91.72235384
0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,43.96011714
1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,5.938195645
0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,33.3932764
0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-84.61742859
1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,-66.03954497
1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,-75.13531046
1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,68.01986787
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,-181.2031782
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-53.23402049
0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-89.67980911
0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-53.84078621
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-83.45677868
1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,235.2464054
0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,102.4324217
0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,128.3868628
1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-129.3245512
1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,15.21350682
0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-53.61999948
0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,91.79329114
0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-7.718656775
0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-230.4956384
0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,21.47627442
1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,121.7408368
0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,88.43429566
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,94.81714054
0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-52.15217327
1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,4.052115178
1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,-155.15707
0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,108.1366701
0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-25.01962669
0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-160.26962849999995
1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,88.18890337
1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-74.20873862
0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-63.34220061
1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,-17.42189952
0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,25.25656456
0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-6.003237033
1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,152.4805361
0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-29.36712191
0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-123.2788564
1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-41.2023001
0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-92.21500483
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,23.78796855
1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,210.6225128
1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,112.2717878
1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-128.48295900000002
1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,33.36453526
1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-107.6765122
1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,57.21647337
1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,34.77429329
1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,224.8164282
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-43.80934908
0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,63.78927198
0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,60.63940348
0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,60.91525553
0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,-96.81478332
1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-134.10923219999998
0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,16.074593
0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,-136.5719094
0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,68.59946255
1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-120.2941447
1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,-19.33580627
1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,129.46777849999998
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,208.7284279
0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,-198.9326619
0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-44.19952913
1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,16.05120681
1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,137.208436
1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-22.17527751
1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,-32.90877712
1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,178.95524840000004
1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,48.95529005
1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,72.48728251
1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-95.95445574
1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,160.7397618
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,25.44797266
1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,-104.4971477
1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-2.779796699
0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,-11.49596023
0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-191.8833346
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,25.09087651
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-83.20771801
0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,235.8556535
0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-36.53771617
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,62.71702732
0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,197.1549814
0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,126.7718209
1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,-40.00714288
1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,-4.589105551
1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-61.8315721
1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-108.5946116
0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,94.61381982
1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-91.27938537
1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,65.1686102
1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,-45.08644874
